bathrooms,bedrooms,beds,accommodates,guests_included,minimum_nights_avg_ntm,maximum_nights_avg_ntm,review_scores_rating,security_deposit,cleaning_fee,extra_people,host_response_rate,price_target,room_type,property_type,neighbourhood_cleansed,host_response_time,host_is_superhost,bed_type,instant_bookable,cancellation_policy
2.0,2.0,4.0,6,4,1.0,1125.0,89.0,,$75.00,$10.00,100%,123.986301369863,Entire home/apt,Apartment,Meadowbank and Abbeyhill North,within an hour,f,Real Bed,t,strict_14_with_grace_period
1.0,1.0,2.0,4,4,1.4,1125.0,,,$0.00,$30.00,100%,190.0986301369863,Private room,Boutique hotel,Deans Village,within an hour,f,Real Bed,t,super_strict_30
1.0,1.0,1.0,2,1,2.0,28.0,100.0,,,$0.00,100%,50.827397260273976,Private room,Townhouse,Western Harbour and Leith Docks,within an hour,f,Real Bed,f,flexible
2.0,1.0,1.0,3,1,1.3,84.0,100.0,$0.00,$30.00,$0.00,100%,80.77808219178083,Entire home/apt,Apartment,Dalry and Fountainbridge,within an hour,t,Real Bed,t,moderate
2.0,3.0,6.0,6,1,1.2,1125.0,,$0.00,$15.00,$0.00,99%,114.91780821917808,Entire home/apt,Apartment,Broughton South,within an hour,f,Real Bed,t,strict_14_with_grace_period
1.0,1.0,1.0,2,1,2.0,1125.0,92.0,,,$0.00,,28.95342465753425,Private room,Apartment,Carrick Knowe,,f,Real Bed,t,flexible
1.0,3.0,4.0,6,1,2.0,30.0,96.0,$200.00,$30.00,$0.00,,164.7945205479452,Entire home/apt,Apartment,"Canongate, Southside and Dumbiedykes",,,Real Bed,f,strict_14_with_grace_period
1.0,1.0,1.0,2,1,1.0,7.0,91.0,$0.00,$4.00,$40.00,,40.0,Private room,Apartment,Marchmont East and Sciennes,,f,Real Bed,t,moderate
1.0,1.0,1.0,2,1,2.0,1125.0,100.0,,$40.00,$0.00,100%,102.03835616438356,Entire home/apt,Apartment,Tollcross,within an hour,f,Real Bed,f,moderate
1.0,1.0,1.0,2,1,1.0,9.0,,$0.00,$0.00,$10.00,100%,34.89041095890411,Private room,Apartment,The Shore and Constitution Street,within a few hours,f,Real Bed,f,flexible
2.0,2.0,3.0,4,4,1.2,28.0,,$0.00,$55.00,$15.00,100%,199.84383561643835,Entire home/apt,Apartment,New Town West,within an hour,f,Real Bed,f,strict_14_with_grace_period
1.5,3.0,4.0,6,1,2.6,1124.0,94.0,$0.00,$53.00,$0.00,100%,158.54794520547946,Entire home/apt,Apartment,Meadows and Southside,within an hour,f,Real Bed,t,strict_14_with_grace_period
,5.0,16.0,16,1,1.0,20.0,87.0,$250.00,$10.00,$25.00,88%,206.8,Entire home/apt,House,Deans Village,within an hour,f,Real Bed,f,strict_14_with_grace_period
1.5,2.0,2.0,4,1,4.0,1125.0,,,,$0.00,,130.0,Entire home/apt,Apartment,Willowbrae and Duddingston Village,,f,Real Bed,t,moderate
1.0,1.0,1.0,2,1,2.8,30.0,99.0,$0.00,$0.00,$0.00,100%,97.35342465753423,Entire home/apt,Apartment,Meadows and Southside,within an hour,t,Real Bed,t,strict_14_with_grace_period
1.0,1.0,1.0,2,1,2.1,1125.0,99.0,$150.00,$15.00,$0.00,100%,67.5095890410959,Entire home/apt,Apartment,Polwarth,within a few hours,t,Real Bed,f,strict_14_with_grace_period
1.0,1.0,2.0,4,4,1.0,1125.0,86.0,$0.00,$0.00,$0.00,100%,85.73972602739725,Private room,Guesthouse,Moredun and Craigour,within an hour,f,Real Bed,t,strict_14_with_grace_period
1.0,1.0,1.0,1,1,1.0,60.0,98.0,,,$0.00,100%,33.45753424657534,Private room,Apartment,Meadowbank and Abbeyhill North,within an hour,t,Real Bed,f,strict_14_with_grace_period
1.0,1.0,1.0,2,2,2.9,1125.0,94.0,$0.00,$30.00,$20.00,100%,69.75068493150685,Entire home/apt,Apartment,Tollcross,within an hour,f,Real Bed,t,flexible
1.0,1.0,1.0,2,1,2.0,1125.0,87.0,,$5.00,$0.00,100%,57.21643835616438,Private room,Apartment,"Canongate, Southside and Dumbiedykes",within an hour,f,Real Bed,t,flexible
1.0,1.0,1.0,2,1,1.0,1125.0,,,,$0.00,,41.1945205479452,Private room,Apartment,Slateford and Chesser,,f,Real Bed,t,flexible
1.0,2.0,2.0,3,1,5.0,7.0,100.0,,,$0.00,,100.22739726027396,Entire home/apt,House,Shandon,,f,Real Bed,t,flexible
1.0,1.0,1.0,2,1,2.0,1125.0,95.0,,$20.00,$0.00,,50.0,Private room,Apartment,Gorgie West,,f,Real Bed,t,moderate
1.0,0.0,1.0,2,1,1.0,1125.0,80.0,,,$0.00,88%,1000.0,Entire home/apt,Apartment,Dalry and Fountainbridge,within an hour,f,Real Bed,f,flexible
2.0,2.0,3.0,6,4,2.6,1125.0,92.0,$0.00,$55.00,$25.00,96%,157.6054794520548,Entire home/apt,Serviced apartment,"Old Town, Princes Street and Leith Street",within an hour,f,Real Bed,t,moderate
1.0,1.0,1.0,2,1,1.0,1125.0,95.0,,,$0.00,,52.0,Private room,Apartment,Broughton South,,f,Real Bed,f,flexible
1.0,1.0,1.0,2,1,1.0,1125.0,100.0,,,$0.00,100%,100.0,Private room,Apartment,Canonmills and New Town North,within a few hours,f,Real Bed,t,flexible
1.0,2.0,2.0,3,2,2.0,7.0,93.0,$100.00,$20.00,$20.00,,80.0,Entire home/apt,Apartment,Meadows and Southside,,f,Real Bed,t,strict_14_with_grace_period
1.0,0.0,1.0,2,1,3.1,1125.0,95.0,$100.00,,$0.00,100%,106.97534246575344,Entire home/apt,Apartment,New Town West,within a few hours,t,Real Bed,f,strict_14_with_grace_period
1.0,1.0,1.0,2,1,2.0,3.0,,,,$0.00,,40.28767123287671,Private room,Apartment,Stockbridge,,f,Real Bed,t,moderate
1.0,2.0,2.0,3,1,2.0,14.0,97.0,,,$0.00,100%,97.6027397260274,Entire home/apt,Apartment,Tollcross,within an hour,t,Real Bed,t,flexible
1.0,2.0,2.0,4,1,10.0,1125.0,100.0,,,$0.00,,90.0,Entire home/apt,Apartment,Hillside and Calton Hill,,f,Real Bed,t,strict_14_with_grace_period
1.0,4.0,5.0,8,1,1.0,30.0,96.0,$0.00,$83.00,$0.00,100%,216.9890410958904,Entire home/apt,House,New Town East and Gayfield,within an hour,f,Real Bed,t,strict_14_with_grace_period
3.0,5.0,16.0,16,1,1.0,1125.0,91.0,$300.00,$10.00,$25.00,88%,197.5095890410959,Entire home/apt,House,Deans Village,within an hour,f,Real Bed,f,strict_14_with_grace_period
1.0,1.0,1.0,2,1,2.0,1125.0,20.0,,,$25.00,,100.0,Private room,House,New Town East and Gayfield,,f,Real Bed,f,flexible
1.0,2.0,3.0,4,2,2.0,1125.0,100.0,$200.00,$35.00,$20.00,100%,140.46301369863014,Entire home/apt,Apartment,Stockbridge,within a day,f,Real Bed,f,moderate
1.0,1.0,1.0,2,1,5.0,24.0,100.0,,,$0.00,0%,80.0,Private room,Apartment,Portobello,a few days or more,f,Real Bed,f,flexible
1.0,1.0,2.0,4,2,3.0,1125.0,92.0,,$20.00,$10.00,,79.61369863013698,Entire home/apt,Apartment,Great Junction Street,,f,Real Bed,f,moderate
1.0,2.0,2.0,4,1,2.0,31.0,99.0,$275.00,$49.00,$0.00,100%,131.3835616438356,Entire home/apt,Apartment,Deans Village,within a few hours,f,Real Bed,f,moderate
1.0,1.0,1.0,2,1,1.0,1125.0,100.0,"$1,000.00",$10.00,$15.00,100%,64.06575342465753,Private room,Apartment,Broughton South,within a few hours,f,Real Bed,f,flexible
1.0,4.0,8.0,8,8,19.4,35.0,100.0,$250.00,$114.00,$25.00,100%,143.7890410958904,Entire home/apt,Apartment,Dalry and Fountainbridge,within an hour,f,Real Bed,t,strict_14_with_grace_period
1.0,2.0,2.0,3,1,2.0,1125.0,93.0,$0.00,$10.00,$5.00,100%,63.18082191780822,Entire home/apt,Apartment,New Town East and Gayfield,within a day,f,Real Bed,f,moderate
2.0,2.0,3.0,4,1,1.0,1125.0,99.0,,,$0.00,100%,126.03835616438356,Entire home/apt,Apartment,Easter Road and Hawkhill Avenue,within an hour,t,Real Bed,t,strict_14_with_grace_period
1.0,1.0,1.0,2,1,2.0,5.0,98.0,,,$0.00,100%,25.24109589041096,Private room,Apartment,Prestonfield,within an hour,t,Real Bed,f,flexible
1.0,1.0,1.0,1,1,7.0,1125.0,100.0,,,$0.00,,21.0,Private room,Apartment,Dalry and Fountainbridge,,t,Real Bed,f,strict_14_with_grace_period
1.0,2.0,1.0,2,1,1.0,1125.0,100.0,,$5.00,$10.00,100%,28.594520547945205,Private room,Apartment,South Gyle,within an hour,f,Real Bed,t,flexible
1.0,2.0,2.0,6,4,2.6,1124.0,80.0,$0.00,$49.00,$20.00,,110.44109589041096,Entire home/apt,Serviced apartment,Deans Village,,f,Real Bed,t,moderate
1.0,2.0,2.0,2,2,3.0,1125.0,98.0,$100.00,$30.00,$10.00,100%,70.28767123287672,Entire home/apt,Apartment,Pilrig,within an hour,t,Real Bed,t,moderate
2.0,2.0,3.0,4,2,2.0,1125.0,100.0,$150.00,$58.00,$15.00,100%,111.90958904109588,Entire home/apt,Apartment,Deans Village,within an hour,f,Real Bed,f,moderate
1.0,1.0,1.0,1,1,3.0,30.0,100.0,$0.00,$10.00,$0.00,,33.0,Private room,Apartment,Currie East,,f,Real Bed,t,strict_14_with_grace_period
1.0,2.0,4.0,4,2,2.0,1125.0,99.0,$100.00,$58.00,$15.00,100%,84.31780821917808,Entire home/apt,Apartment,Merchiston and Greenhill,within an hour,t,Real Bed,f,strict_14_with_grace_period
2.0,2.0,2.0,4,4,2.5,30.0,99.0,$250.00,$50.00,$0.00,100%,139.8027397260274,Entire home/apt,Apartment,Deans Village,within a few hours,t,Real Bed,f,strict_14_with_grace_period
1.0,2.0,2.0,2,1,213.0,1125.0,,$0.00,$60.00,$0.00,81%,47.0,Entire home/apt,Apartment,Slateford and Chesser,within an hour,f,Real Bed,f,strict_14_with_grace_period
1.0,1.0,,2,2,1.0,1125.0,,,$0.00,$0.00,,455.9890410958904,Private room,Boutique hotel,Deans Village,,f,Real Bed,t,moderate
1.0,1.0,2.0,4,2,1.0,60.0,91.0,,$30.00,$10.00,99%,81.98082191780821,Entire home/apt,Apartment,Hillside and Calton Hill,within an hour,f,Real Bed,t,moderate
1.0,2.0,3.0,6,1,3.0,30.0,87.0,,,$0.00,90%,113.38356164383562,Entire home/apt,Apartment,South Leith,within a few hours,f,Real Bed,t,flexible
1.0,1.0,1.0,2,1,3.0,14.0,94.0,,,$0.00,100%,35.0,Private room,House,"Jewel, Brunstane and Newcraighall",within a few hours,f,Real Bed,f,moderate
1.0,0.0,1.0,2,1,2.0,1125.0,97.0,$0.00,$20.00,$0.00,100%,55.74794520547945,Private room,Apartment,Easter Road and Hawkhill Avenue,within a few hours,f,Real Bed,f,strict_14_with_grace_period
2.0,2.0,4.0,6,1,3.0,30.0,98.0,,$20.00,$0.00,100%,115.4054794520548,Entire home/apt,Condominium,Abbeyhill,within an hour,t,Real Bed,f,strict_14_with_grace_period
2.0,2.0,2.0,4,4,2.0,1125.0,91.0,$100.00,$58.00,$15.00,100%,87.65205479452055,Entire home/apt,Apartment,Gorgie East,within an hour,f,Real Bed,f,strict_14_with_grace_period
2.0,2.0,4.0,6,4,2.5,30.0,100.0,$0.00,$45.00,$25.00,100%,143.34246575342465,Entire home/apt,Apartment,Canonmills and New Town North,within an hour,t,Real Bed,f,strict_14_with_grace_period
2.0,3.0,4.0,5,4,2.6,90.0,92.0,$0.00,$73.00,$0.00,96%,187.9808219178082,Entire home/apt,Apartment,New Town East and Gayfield,within an hour,f,Real Bed,t,moderate
1.0,2.0,3.0,4,1,49.2,365.0,80.0,$200.00,$50.00,$0.00,91%,65.17534246575343,Entire home/apt,Apartment,Broughton North and Powderhall,within an hour,f,Real Bed,t,strict_14_with_grace_period
2.0,4.0,20.0,16,16,2.0,1125.0,93.0,$500.00,,$0.00,70%,1098.5753424657537,Entire home/apt,Apartment,Deans Village,within an hour,f,Real Bed,t,strict_14_with_grace_period
1.0,2.0,2.0,4,4,2.0,1125.0,96.0,$350.00,$18.00,$0.00,100%,123.13150684931507,Entire home/apt,Apartment,Deans Village,within an hour,t,Real Bed,t,strict_14_with_grace_period
1.0,1.0,1.0,2,2,2.1,1125.0,99.0,,$35.00,$100.00,100%,115.47123287671234,Entire home/apt,Apartment,"Old Town, Princes Street and Leith Street",within an hour,t,Real Bed,t,strict_14_with_grace_period
1.0,1.0,2.0,4,1,3.9,1125.0,,$200.00,$59.00,$0.00,,131.43287671232878,Entire home/apt,Apartment,New Town West,,f,Real Bed,t,strict_14_with_grace_period
1.0,1.0,0.0,2,2,1.0,28.0,,$0.00,$0.00,$0.00,84%,12345.0,Entire home/apt,House,Tollcross,within a few hours,f,Real Bed,t,super_strict_60
2.0,2.0,2.0,4,4,2.0,1125.0,93.0,$90.00,$58.00,$15.00,90%,79.07945205479452,Entire home/apt,Apartment,New Town East and Gayfield,within a few hours,f,Real Bed,f,moderate
1.0,2.0,2.0,4,4,2.6,120.0,93.0,$0.00,$58.00,$0.00,100%,116.45479452054796,Entire home/apt,Apartment,Deans Village,within an hour,f,Real Bed,t,moderate
1.0,1.0,1.0,2,1,4.0,1125.0,80.0,$0.00,$0.00,$10.00,,40.0,Private room,House,Colinton Mains and Firrhill,,f,Real Bed,f,flexible
3.0,5.0,10.0,11,1,1.3,1125.0,96.0,$0.00,$45.00,$0.00,100%,300.4109589041096,Entire home/apt,Apartment,"Old Town, Princes Street and Leith Street",within a few hours,t,Real Bed,f,strict_14_with_grace_period
1.0,1.0,1.0,2,1,1.3,15.0,100.0,,,$0.00,,58.55068493150685,Private room,Apartment,Western Harbour and Leith Docks,,f,Real Bed,t,flexible
1.0,1.0,1.0,2,1,3.0,10.0,98.0,$100.00,$23.00,$0.00,100%,63.45753424657534,Entire home/apt,Apartment,Great Junction Street,within an hour,t,Real Bed,f,moderate
1.0,2.0,2.0,4,1,1.0,1125.0,100.0,$0.00,$0.00,$0.00,100%,95.05753424657534,Entire home/apt,Apartment,Meadowbank and Abbeyhill North,within an hour,f,Real Bed,t,strict_14_with_grace_period
1.0,2.0,2.0,4,1,2.0,7.0,97.0,$150.00,$30.00,$0.00,,148.0,Entire home/apt,Apartment,Trinity East and The Dudleys,,f,Real Bed,f,strict_14_with_grace_period
1.0,1.0,1.0,1,1,1.0,1125.0,97.0,$0.00,$10.00,$6.00,100%,20.13972602739726,Private room,Apartment,Great Junction Street,within an hour,f,Real Bed,t,strict_14_with_grace_period
2.0,2.0,2.0,4,1,7.0,28.0,,$200.00,,$0.00,,280.0,Entire home/apt,Apartment,Western Harbour and Leith Docks,,f,Real Bed,t,strict_14_with_grace_period
1.0,2.0,3.0,6,4,2.0,14.0,100.0,$150.00,$35.00,$15.00,100%,176.2054794520548,Entire home/apt,Condominium,"Canongate, Southside and Dumbiedykes",within an hour,t,Real Bed,f,strict_14_with_grace_period
1.0,1.0,1.0,2,1,1.3,31.0,98.0,$0.00,$40.00,$0.00,100%,83.06575342465753,Entire home/apt,Apartment,New Town West,within an hour,f,Real Bed,f,strict_14_with_grace_period
3.0,3.0,3.0,5,6,2.0,1125.0,93.0,$90.00,$79.00,$15.00,100%,112.11780821917807,Entire home/apt,House,Newington and Dalkeith Road,within a few hours,f,Real Bed,f,moderate
1.0,3.0,3.0,6,4,3.1,31.0,99.0,$350.00,$65.00,$15.00,100%,131.27945205479452,Entire home/apt,Apartment,New Town East and Gayfield,within a few hours,t,Real Bed,f,strict_14_with_grace_period
1.0,1.0,3.0,4,2,1.0,4.0,98.0,$0.00,$7.00,$15.00,100%,37.394520547945206,Private room,Townhouse,"Blackford, West Mains and Mayfield Road",within an hour,t,Real Bed,t,flexible
2.0,3.0,2.0,4,4,2.0,1125.0,100.0,$85.00,$58.00,$15.00,,110.0,Entire home/apt,Apartment,Canonmills and New Town North,,f,Real Bed,f,moderate
1.0,1.0,3.0,5,4,2.0,1125.0,91.0,$85.00,$60.00,$15.00,90%,61.87397260273973,Entire home/apt,Apartment,Great Junction Street,within an hour,f,Real Bed,f,moderate
1.0,0.0,1.0,2,2,3.0,14.0,97.0,$100.00,$0.00,$0.00,,49.35616438356164,Private room,Apartment,Great Junction Street,,f,Real Bed,f,moderate
1.0,3.0,6.0,6,6,19.4,35.0,100.0,$250.00,$75.00,$25.00,100%,78.0,Entire home/apt,Apartment,Marchmont West,within an hour,f,Real Bed,t,strict_14_with_grace_period
2.0,2.0,2.0,4,1,1.0,7.0,91.0,$0.00,$20.00,$0.00,100%,133.6876712328767,Entire home/apt,Apartment,The Shore and Constitution Street,within an hour,f,Real Bed,t,flexible
1.0,1.0,2.0,2,1,1.0,14.0,96.0,$0.00,$0.00,$0.00,100%,61.6986301369863,Private room,House,Siverknowes and Davidson's Mains,within a few hours,t,Real Bed,f,strict_14_with_grace_period
1.0,2.0,4.0,5,4,3.2,1125.0,96.0,$100.00,$0.00,$9.00,100%,1000.0,Entire home/apt,Apartment,Tollcross,within an hour,t,Real Bed,t,strict_14_with_grace_period
1.0,1.0,1.0,2,1,2.0,40.0,96.0,$0.00,$15.00,$8.00,100%,27.863013698630137,Private room,Apartment,Great Junction Street,within an hour,f,Real Bed,f,moderate
1.5,3.0,4.0,6,6,2.0,1125.0,96.0,$85.00,$84.00,$15.00,,70.0,Entire home/apt,Apartment,Dalry and Fountainbridge,,t,Real Bed,f,moderate
1.0,1.0,1.0,2,1,1.0,1124.0,99.0,,$5.00,$0.00,100%,63.38082191780822,Entire home/apt,Apartment,Corstorphine,within an hour,t,Real Bed,t,moderate
1.0,2.0,3.0,4,3,2.2,1125.0,97.0,$200.00,$0.00,$5.00,100%,133.45753424657534,Entire home/apt,Apartment,New Town West,within an hour,f,Real Bed,t,super_strict_60
1.0,1.0,1.0,2,1,3.0,14.0,98.0,,,$0.00,,37.71232876712329,Private room,Townhouse,Drylaw,,t,Real Bed,t,strict_14_with_grace_period
2.0,2.0,3.0,4,1,2.0,1125.0,100.0,$0.00,$40.00,$0.00,100%,153.46575342465752,Entire home/apt,Apartment,New Town West,within a few hours,f,Real Bed,f,strict_14_with_grace_period
1.0,1.0,1.0,2,2,2.0,30.0,91.0,$0.00,$15.00,$30.00,100%,87.93424657534247,Entire home/apt,Apartment,Polwarth,within an hour,f,Real Bed,f,flexible
1.0,1.0,1.0,2,1,1.0,1125.0,100.0,,,$0.00,100%,35.95616438356164,Private room,Apartment,Newington and Dalkeith Road,within an hour,f,Real Bed,t,flexible
1.0,1.0,1.0,1,1,2.0,3.0,93.0,$0.00,$0.00,$10.00,100%,19.035616438356165,Private room,Apartment,Murrayburn and Wester Hailes North,within an hour,f,Real Bed,t,strict_14_with_grace_period
2.0,2.0,2.0,5,1,4.3,30.0,84.0,$200.00,$75.00,$0.00,100%,104.2958904109589,Entire home/apt,Apartment,South Leith,within a few hours,f,Real Bed,f,strict_14_with_grace_period
1.0,1.0,1.0,2,1,2.0,1125.0,100.0,,,$0.00,,35.0,Private room,Apartment,Northfield and Piershill,,f,Real Bed,f,flexible
1.0,1.0,1.0,2,2,3.0,20.0,95.0,$118.00,$46.00,$25.00,100%,116.2958904109589,Entire home/apt,Apartment,"Old Town, Princes Street and Leith Street",within an hour,f,Real Bed,t,strict_14_with_grace_period
2.0,2.0,2.0,4,1,2.0,1125.0,94.0,,,$0.00,90%,132.65205479452055,Entire home/apt,Apartment,Western Harbour and Leith Docks,within an hour,f,Real Bed,f,strict_14_with_grace_period
1.0,1.0,1.0,2,1,2.0,30.0,,$0.00,$20.00,$0.00,100%,102.86575342465754,Entire home/apt,Guest suite,North Leith and Newhaven,within an hour,f,Real Bed,f,moderate
1.0,4.0,4.0,8,1,1.0,60.0,98.0,$0.00,$57.00,$0.00,100%,329.25479452054793,Entire home/apt,Apartment,Canonmills and New Town North,within an hour,t,Real Bed,t,strict_14_with_grace_period
1.0,2.0,2.0,3,2,2.0,1125.0,94.0,$90.00,$58.00,$15.00,,45.0,Entire home/apt,Apartment,Canonmills and New Town North,,f,Real Bed,f,moderate
1.0,2.0,3.0,6,1,1.1,1125.0,,,$20.00,$0.00,100%,300.0,Entire home/apt,Condominium,"Canongate, Southside and Dumbiedykes",within a few hours,t,Real Bed,f,strict_14_with_grace_period
1.0,1.0,1.0,2,1,3.1,28.0,100.0,$150.00,$20.00,$0.00,100%,84.46849315068494,Entire home/apt,Apartment,Meadowbank and Abbeyhill North,within an hour,f,Real Bed,f,strict_14_with_grace_period
1.0,1.0,2.0,2,1,2.0,1125.0,98.0,,,$0.00,100%,54.0986301369863,Private room,Apartment,Pilrig,within an hour,t,Real Bed,t,moderate
0.5,1.0,1.0,2,1,5.0,28.0,100.0,$200.00,,$0.00,,100.0,Entire home/apt,Apartment,Bonnington,,f,Real Bed,t,strict_14_with_grace_period
1.0,1.0,3.0,3,1,1.0,1125.0,,,,$0.00,,100.0,Private room,Bed and breakfast,Bruntsfield,,f,Real Bed,f,flexible
1.0,1.0,1.0,2,1,7.0,21.0,100.0,$250.00,$30.00,$0.00,100%,139.7945205479452,Entire home/apt,Apartment,Tollcross,within an hour,f,Real Bed,f,moderate
2.0,2.0,2.0,4,1,4.5,1125.0,,,,$0.00,,113.27123287671232,Entire home/apt,Apartment,"Blackford, West Mains and Mayfield Road",,f,Real Bed,t,strict_14_with_grace_period
1.0,2.0,2.0,4,1,1.0,21.0,91.0,,,$0.00,,60.0,Entire home/apt,Apartment,North Leith and Newhaven,,f,Real Bed,f,flexible
2.0,2.0,2.0,4,1,2.0,1125.0,100.0,$100.00,$30.00,$0.00,,245.0,Entire home/apt,Apartment,Broughton North and Powderhall,,f,Real Bed,f,strict_14_with_grace_period
1.0,2.0,3.0,4,1,3.0,1125.0,95.0,,,$0.00,100%,50.81917808219178,Entire home/apt,Apartment,Corstorphine,within an hour,t,Real Bed,t,flexible
1.0,1.0,1.0,2,1,1.0,365.0,95.0,$0.00,$20.00,$0.00,80%,102.06849315068492,Private room,Boutique hotel,Deans Village,within an hour,t,Real Bed,f,flexible
1.0,0.0,1.0,2,1,1.0,1125.0,93.0,,,$0.00,,41.463013698630135,Private room,Apartment,Gorgie East,,f,Real Bed,t,flexible
1.0,1.0,1.0,3,2,2.0,1125.0,91.0,$85.00,$55.00,$15.00,90%,48.44109589041096,Entire home/apt,Apartment,Balgreen and Roseburn,within a day,f,Real Bed,f,strict_14_with_grace_period
1.0,1.0,1.0,2,1,2.0,365.0,98.0,,,$0.00,100%,61.35616438356164,Private room,Condominium,Bonnington,within a day,t,Real Bed,f,moderate
1.0,1.0,1.0,1,1,1.0,1125.0,93.0,$0.00,$0.00,$20.00,100%,37.57808219178082,Private room,House,"Blackford, West Mains and Mayfield Road",within an hour,f,Real Bed,t,strict_14_with_grace_period
1.0,1.0,2.0,3,1,1.0,5.0,93.0,$700.00,$50.00,$0.00,100%,80.07397260273973,Entire home/apt,Apartment,Meadows and Southside,within an hour,t,Real Bed,t,moderate
6.0,4.0,4.0,10,8,1.4,30.0,100.0,"$1,000.00",$0.00,$14.00,90%,3945.780821917808,Entire home/apt,Apartment,New Town West,within an hour,f,Real Bed,t,strict_14_with_grace_period
1.0,1.0,2.0,4,1,1.0,1125.0,93.0,$100.00,$0.00,$0.00,100%,98.76712328767124,Entire home/apt,Apartment,Prestonfield,within an hour,f,Real Bed,f,strict_14_with_grace_period
1.0,2.0,3.0,4,4,1.3,1125.0,,$0.00,$0.00,$0.00,90%,278.02465753424656,Entire home/apt,Apartment,Balgreen and Roseburn,within a few hours,f,Real Bed,f,super_strict_60
1.0,2.0,2.0,3,3,2.0,1125.0,95.0,$90.00,$58.00,$15.00,89%,57.78630136986301,Entire home/apt,Apartment,Blackhall,within an hour,t,Real Bed,f,strict_14_with_grace_period
1.0,1.0,1.0,1,1,5.3,1125.0,87.0,$0.00,$0.00,$10.00,83%,29.553424657534247,Private room,House,Parkhead and Sighthill,within an hour,f,Real Bed,f,strict_14_with_grace_period
1.0,2.0,4.0,5,4,2.1,30.0,100.0,$300.00,$45.00,$15.00,100%,164.8904109589041,Entire home/apt,Apartment,Leith (Albert Street),within an hour,f,Real Bed,t,strict_14_with_grace_period
3.0,3.0,11.0,10,6,2.0,30.0,100.0,$200.00,$0.00,$15.00,100%,262.13698630136986,Entire home/apt,Townhouse,"Blackford, West Mains and Mayfield Road",within an hour,t,Real Bed,f,moderate
1.0,2.0,2.0,4,1,1.0,1125.0,,,,$0.00,100%,80.0,Private room,House,Morningside and Craighouse,within an hour,f,Real Bed,t,flexible
3.0,3.0,3.0,8,6,2.0,1125.0,98.0,$300.00,$60.00,$22.00,94%,227.4109589041096,Entire home/apt,Apartment,New Town East and Gayfield,within an hour,t,Real Bed,f,strict_14_with_grace_period
1.5,2.0,2.0,4,4,2.0,1125.0,97.0,$90.00,$58.00,$15.00,100%,84.98630136986301,Entire home/apt,Apartment,New Town East and Gayfield,within an hour,f,Real Bed,f,moderate
2.5,3.0,4.0,6,1,2.0,1124.0,100.0,$0.00,$60.00,$0.00,,115.23013698630136,Entire home/apt,Apartment,Deans Village,,t,Real Bed,t,moderate
1.0,1.0,1.0,2,1,1.3,31.0,97.0,$100.00,$30.00,$0.00,100%,47.0,Entire home/apt,Apartment,Pilrig,within an hour,t,Real Bed,f,strict_14_with_grace_period
1.5,2.0,2.0,5,1,2.0,1125.0,99.0,$0.00,$40.00,$0.00,100%,99.45753424657536,Entire home/apt,Apartment,The Shore and Constitution Street,within an hour,t,Real Bed,f,strict_14_with_grace_period
1.0,2.0,2.0,4,1,4.0,1125.0,100.0,$150.00,$30.00,$0.00,,101.64383561643837,Entire home/apt,Apartment,Canonmills and New Town North,,f,Real Bed,f,flexible
1.0,1.0,1.0,2,1,1.1,5.0,98.0,,,$0.00,100%,54.221917808219175,Private room,House,Leith (Hermitage and Prospect Bank),within an hour,t,Real Bed,t,moderate
1.0,2.0,2.0,4,1,3.0,21.0,90.0,$250.00,$35.00,$0.00,,199.0,Entire home/apt,Townhouse,Corstorphine,,f,Real Bed,f,strict_14_with_grace_period
1.0,1.0,1.0,2,1,3.0,1125.0,94.0,,,$0.00,100%,47.3041095890411,Private room,Condominium,Marchmont East and Sciennes,within an hour,t,Real Bed,t,moderate
1.0,1.0,2.0,4,2,2.0,1125.0,,$85.00,$55.00,$15.00,,25.0,Entire home/apt,Apartment,Leith (Hermitage and Prospect Bank),,f,Real Bed,f,moderate
1.0,1.0,2.0,4,1,1.2,1125.0,,$0.00,$5.00,$10.00,100%,31.83561643835617,Private room,Apartment,Bruntsfield,within an hour,f,Real Bed,t,strict_14_with_grace_period
1.0,1.0,1.0,2,1,2.0,1125.0,92.0,,$20.00,$10.00,100%,30.252054794520543,Private room,Apartment,"Canongate, Southside and Dumbiedykes",within an hour,f,Real Bed,f,strict_14_with_grace_period
1.0,1.0,1.0,2,1,1.0,14.0,96.0,,,$0.00,,27.54794520547945,Private room,Apartment,Murrayburn and Wester Hailes North,,f,Real Bed,f,moderate
1.0,2.0,3.0,4,1,1.0,70.0,86.0,,$15.00,$9.00,,40.01095890410959,Entire home/apt,Apartment,Tollcross,,f,Real Bed,f,strict_14_with_grace_period
1.0,2.0,3.0,5,4,4.0,14.0,96.0,$100.00,$0.00,$10.00,100%,99.53424657534246,Entire home/apt,Apartment,"Old Town, Princes Street and Leith Street",within an hour,t,Real Bed,f,strict_14_with_grace_period
1.0,2.0,2.0,4,1,7.0,30.0,100.0,$200.00,,$0.00,100%,152.12328767123287,Entire home/apt,Apartment,Bruntsfield,within a day,t,Real Bed,f,strict_14_with_grace_period
1.5,5.0,5.0,10,1,2.0,20.0,80.0,$100.00,$0.00,$0.00,,254.94246575342467,Entire home/apt,Apartment,Meadows and Southside,,f,Real Bed,t,flexible
