bathrooms,bedrooms,beds,accommodates,guests_included,minimum_nights_avg_ntm,maximum_nights_avg_ntm,review_scores_rating,security_deposit,cleaning_fee,extra_people,host_response_rate,price_target,room_type,property_type,neighbourhood_cleansed,host_response_time,host_is_superhost,bed_type,instant_bookable,cancellation_policy
1.0,1.0,1.0,2,1,2.0,1125.0,,,,$0.00,,100.0,Private room,Apartment,Tollcross,,f,Real Bed,t,flexible
1.0,2.0,3.0,6,4,2.0,1125.0,,$500.00,$60.00,$25.00,64%,146.36986301369862,Entire home/apt,Apartment,The Inch,within a day,f,Real Bed,f,strict_14_with_grace_period
1.0,0.0,1.0,2,1,2.0,30.0,89.0,$0.00,$0.00,$0.00,100%,45.76712328767123,Entire home/apt,Apartment,East Craigs North,within an hour,f,Real Bed,t,flexible
1.0,2.0,3.0,4,4,1.0,60.0,80.0,$0.00,$10.00,$25.00,100%,100.64931506849317,Private room,House,"Blackford, West Mains and Mayfield Road",within an hour,f,Real Bed,t,flexible
1.0,1.0,2.0,4,2,2.0,1125.0,100.0,,,$10.00,,55.0,Entire home/apt,Apartment,Pilrig,,f,Real Bed,f,flexible
1.0,1.0,1.0,1,1,2.0,1125.0,97.0,,$40.00,$0.00,100%,31.126027397260277,Private room,Apartment,Marchmont West,within an hour,t,Real Bed,f,strict_14_with_grace_period
1.0,1.0,1.0,2,1,5.0,31.0,100.0,$0.00,$0.00,$0.00,100%,83.61643835616438,Entire home/apt,Apartment,Deans Village,within an hour,t,Real Bed,f,moderate
1.0,2.0,3.0,6,4,2.1,31.0,96.0,,$20.00,$15.00,100%,125.16438356164385,Entire home/apt,Apartment,New Town East and Gayfield,within an hour,t,Real Bed,f,strict_14_with_grace_period
1.0,2.0,3.0,4,1,1.0,1125.0,99.0,$0.00,$0.00,$30.00,100%,45.04109589041096,Private room,Bed and breakfast,Bonnington,within an hour,t,Real Bed,t,flexible
2.0,3.0,4.0,6,1,2.4,31.0,100.0,$200.00,$0.00,$0.00,100%,225.91780821917808,Entire home/apt,Apartment,New Town West,within an hour,t,Real Bed,t,strict_14_with_grace_period
1.0,1.0,1.0,2,1,2.0,1125.0,100.0,$200.00,$0.00,$0.00,,82.84931506849315,Entire home/apt,Apartment,Hillside and Calton Hill,,f,Real Bed,t,strict_14_with_grace_period
1.0,1.0,1.0,2,1,1.0,1125.0,94.0,,,$15.00,100%,55.156164383561645,Private room,Townhouse,"Inverleith, Goldenacre and Warriston",within a few hours,t,Real Bed,f,flexible
1.0,1.0,1.0,2,1,1.3,4.0,91.0,,,$0.00,,44.0,Private room,Apartment,Broomhouse and Bankhead,,f,Real Bed,t,flexible
1.0,1.0,1.0,2,2,3.0,1125.0,,,$10.00,$15.00,,43.98630136986301,Private room,Apartment,Merchiston and Greenhill,,f,Real Bed,t,flexible
1.0,1.0,1.0,2,1,1.2,1125.0,100.0,$250.00,$10.00,$20.00,100%,61.99452054794521,Private room,Apartment,Deans Village,within an hour,f,Real Bed,f,strict_14_with_grace_period
1.0,1.0,1.0,2,1,3.0,14.0,95.0,,,$0.00,100%,75.10958904109589,Entire home/apt,Apartment,Trinity East and The Dudleys,within a few hours,f,Real Bed,f,strict_14_with_grace_period
1.5,3.0,3.0,6,1,3.0,7.0,90.0,$200.00,$25.00,$0.00,,90.0,Entire home/apt,Apartment,Marchmont East and Sciennes,,f,Real Bed,f,strict_14_with_grace_period
1.0,2.0,2.0,4,1,1.0,30.0,90.0,$0.00,$55.00,$0.00,100%,73.88767123287671,Entire home/apt,Apartment,The Shore and Constitution Street,within an hour,f,Real Bed,t,strict_14_with_grace_period
1.0,2.0,2.0,4,4,2.0,1125.0,88.0,$85.00,$58.00,$15.00,90%,67.67945205479452,Entire home/apt,Apartment,Meadowbank and Abbeyhill North,within a few hours,f,Real Bed,f,moderate
1.0,1.0,1.0,2,1,1.0,1125.0,,,$15.00,$5.00,100%,32.44657534246576,Private room,Apartment,Easter Road and Hawkhill Avenue,within an hour,t,Real Bed,t,moderate
1.0,0.0,1.0,1,1,1.0,4.0,100.0,$100.00,$20.00,$0.00,100%,30.013698630136982,Private room,Apartment,Meadowbank and Abbeyhill North,within an hour,f,Real Bed,f,flexible
1.0,1.0,2.0,3,1,1.0,350.0,,,$10.00,$0.00,100%,93.72054794520548,Entire home/apt,Apartment,Stockbridge,within an hour,f,Real Bed,t,moderate
1.0,2.0,2.0,4,1,1.2,1125.0,85.0,,,$0.00,100%,99.92054794520548,Entire home/apt,Apartment,Marchmont East and Sciennes,within an hour,f,Real Bed,t,moderate
1.0,1.0,1.0,2,1,2.0,14.0,98.0,$0.00,$15.00,$0.00,100%,42.12328767123287,Private room,Apartment,North Leith and Newhaven,within an hour,t,Real Bed,f,moderate
1.0,2.0,2.0,4,4,1.3,1125.0,93.0,$0.00,$22.00,$10.00,100%,79.97808219178083,Entire home/apt,Apartment,Meadowbank and Abbeyhill North,within an hour,f,Real Bed,t,moderate
1.0,2.0,2.0,4,1,3.0,28.0,,,,$0.00,,117.09041095890412,Entire home/apt,Apartment,The Grange,,f,Real Bed,t,moderate
1.5,1.0,1.0,2,1,1.0,1125.0,87.0,,$9.00,$0.00,,60.0,Private room,Apartment,Meadows and Southside,,f,Real Bed,t,flexible
1.0,1.0,1.0,2,2,5.0,1125.0,96.0,$0.00,$0.00,$0.00,100%,152.04918032786884,Entire home/apt,Apartment,Meadows and Southside,within an hour,t,Real Bed,t,strict_14_with_grace_period
2.0,1.0,1.0,2,2,2.0,1125.0,97.0,$400.00,$15.00,$15.00,100%,35.26027397260274,Private room,Townhouse,Deans Village,within an hour,t,Real Bed,t,flexible
1.0,1.0,1.0,4,1,3.0,1125.0,98.0,,$75.00,$0.00,100%,84.53424657534246,Entire home/apt,Apartment,New Town East and Gayfield,within an hour,f,Real Bed,f,strict_14_with_grace_period
1.0,2.0,3.0,4,1,1.0,15.0,,,,$0.00,,68.21643835616439,Private room,Apartment,South Leith,,f,Real Bed,t,flexible
1.0,1.0,4.0,4,1,1.0,1125.0,,,,$0.00,,50.0,Shared room,Hostel,"Old Town, Princes Street and Leith Street",,f,Real Bed,f,strict_14_with_grace_period
1.0,1.0,1.0,2,2,3.0,100.0,89.0,$250.00,,$50.00,,120.0,Entire home/apt,Apartment,New Town East and Gayfield,,f,Real Bed,f,strict_14_with_grace_period
1.0,1.0,1.0,2,1,2.0,30.0,,$200.00,$29.00,$10.00,,75.97260273972603,Private room,Apartment,Meadowbank and Abbeyhill North,,f,Real Bed,f,moderate
1.0,1.0,1.0,2,1,2.0,1125.0,89.0,,$10.00,$0.00,,43.2,Private room,Apartment,New Town West,,f,Real Bed,f,strict_14_with_grace_period
1.0,1.0,3.0,3,1,1.0,1125.0,,,,$30.00,100%,70.0,Private room,House,Great Junction Street,within an hour,f,Real Bed,t,flexible
2.0,3.0,3.0,6,1,2.0,90.0,100.0,$500.00,$20.00,$0.00,,96.69315068493152,Entire home/apt,Apartment,Bruntsfield,,f,Real Bed,t,moderate
1.0,1.0,2.0,4,2,2.0,30.0,96.0,$80.00,$15.00,$21.00,100%,59.97534246575343,Entire home/apt,Apartment,South Leith,within a few hours,t,Real Bed,f,strict_14_with_grace_period
1.0,2.0,2.0,4,1,2.0,28.0,100.0,$0.00,$30.00,$0.00,83%,92.17808219178082,Entire home/apt,Apartment,The Shore and Constitution Street,within an hour,t,Real Bed,t,flexible
2.0,3.0,3.0,6,6,2.2,1125.0,96.0,$200.00,$0.00,$0.00,100%,229.67945205479447,Entire home/apt,Apartment,Marchmont West,within an hour,f,Real Bed,t,super_strict_60
1.0,1.0,2.0,3,2,1.0,90.0,96.0,,,$10.00,100%,91.5068493150685,Private room,Bed and breakfast,Joppa,within an hour,t,Real Bed,f,moderate
1.0,1.0,1.0,2,1,3.0,1125.0,,$0.00,$25.00,$0.00,100%,113.6027397260274,Entire home/apt,Apartment,Meadowbank and Abbeyhill North,within an hour,f,Real Bed,t,flexible
1.0,1.0,1.0,2,1,2.0,1125.0,,,,$0.00,,34.0,Private room,Apartment,Merchiston and Greenhill,,f,Real Bed,t,moderate
1.0,2.0,4.0,4,1,1.0,1125.0,74.0,,$20.00,$0.00,73%,308.6109589041096,Entire home/apt,Serviced apartment,Deans Village,within an hour,f,Real Bed,t,flexible
1.0,1.0,1.0,4,2,2.0,30.0,100.0,$250.00,$40.00,$40.00,100%,103.27671232876712,Entire home/apt,Apartment,Comely Bank,within an hour,t,Real Bed,f,strict_14_with_grace_period
1.0,2.0,2.0,5,1,2.0,1125.0,97.0,"$1,000.00",$20.00,$0.00,100%,128.42465753424656,Entire home/apt,Bungalow,Tollcross,within a few hours,t,Real Bed,f,moderate
2.0,4.0,5.0,6,1,14.0,14.0,100.0,$0.00,$25.00,$0.00,,128.21917808219175,Entire home/apt,Townhouse,Trinity East and The Dudleys,,f,Real Bed,t,strict_14_with_grace_period
1.0,2.0,2.0,4,1,2.0,1125.0,94.0,$0.00,$15.00,$0.00,100%,90.33424657534246,Entire home/apt,Apartment,"Old Town, Princes Street and Leith Street",within an hour,t,Real Bed,t,strict_14_with_grace_period
1.0,2.0,2.0,4,1,1.8,30.0,100.0,$400.00,$75.00,$0.00,100%,221.88219178082196,Entire home/apt,Apartment,Deans Village,within an hour,t,Real Bed,f,strict_14_with_grace_period
2.0,2.0,3.0,6,4,1.0,1125.0,96.0,$200.00,$40.00,$10.00,99%,111.2164383561644,Entire home/apt,Apartment,Tollcross,within an hour,t,Real Bed,t,flexible
1.5,2.0,2.0,4,4,3.0,1125.0,60.0,,,$50.00,80%,150.0,Entire home/apt,Apartment,Meadows and Southside,within a day,f,Real Bed,f,flexible
2.0,2.0,4.0,6,4,2.0,1125.0,95.0,$85.00,$67.00,$15.00,100%,178.78630136986305,Entire home/apt,Apartment,"Old Town, Princes Street and Leith Street",within a few hours,t,Real Bed,f,moderate
1.0,1.0,1.0,1,1,7.0,30.0,,$0.00,$15.00,$0.00,,55.96712328767124,Private room,Apartment,Joppa,,f,Real Bed,t,flexible
1.5,1.0,1.0,2,1,1.0,13.0,80.0,$90.00,$0.00,$35.00,100%,24.41917808219178,Private room,Apartment,Dalry and Fountainbridge,within an hour,f,Real Bed,t,flexible
1.0,1.0,1.0,2,1,1.0,1125.0,94.0,,,$0.00,100%,56.91232876712328,Private room,Apartment,Abbeyhill,within an hour,f,Real Bed,t,flexible
1.0,1.0,1.0,2,1,1.0,2.0,99.0,,,$0.00,100%,35.69041095890411,Private room,Cottage,Bonaly and The Pentlands,within a few hours,t,Real Bed,f,flexible
1.0,2.0,2.0,4,1,2.0,1125.0,98.0,$200.00,$61.00,$0.00,100%,127.7945205479452,Entire home/apt,Apartment,Broughton South,within a few hours,f,Real Bed,f,strict_14_with_grace_period
1.0,1.0,1.0,2,1,1.0,14.0,97.0,,,$0.00,100%,22.08219178082192,Private room,House,Clermiston and Drumbrae,within an hour,t,Real Bed,t,flexible
1.0,1.0,1.0,2,1,1.0,28.0,100.0,,,$0.00,,55.0,Private room,Apartment,Granton and Royston Mains,,t,Real Bed,f,strict_14_with_grace_period
1.0,1.0,1.0,3,2,2.0,1125.0,98.0,$150.00,$0.00,$20.00,100%,95.08767123287672,Entire home/apt,Apartment,Leith (Albert Street),within an hour,t,Real Bed,t,strict_14_with_grace_period
1.5,2.0,3.0,5,1,14.0,30.0,100.0,$0.00,$50.00,$0.00,,81.04109589041096,Entire home/apt,Apartment,New Town East and Gayfield,,t,Real Bed,t,strict_14_with_grace_period
1.0,1.0,1.0,2,1,1.0,1125.0,80.0,,,$0.00,,60.0,Private room,Apartment,"Old Town, Princes Street and Leith Street",,f,Real Bed,t,flexible
1.0,2.0,2.0,4,1,1.0,1125.0,100.0,,,$0.00,,120.0,Entire home/apt,Apartment,"Old Town, Princes Street and Leith Street",,f,Real Bed,f,flexible
1.0,1.0,1.0,2,1,2.0,1125.0,100.0,$0.00,$25.00,$0.00,100%,52.12328767123287,Entire home/apt,Apartment,Slateford and Chesser,within a few hours,f,Real Bed,f,moderate
1.0,1.0,1.0,2,1,1.0,5.0,98.0,$100.00,$10.00,$20.00,100%,45.12328767123287,Private room,House,Willowbrae and Duddingston Village,within an hour,t,Real Bed,t,moderate
1.5,1.0,2.0,4,2,2.0,1125.0,93.0,$80.00,$55.00,$15.00,75%,50.0,Entire home/apt,Apartment,Stockbridge,within an hour,t,Real Bed,f,strict_14_with_grace_period
1.0,1.0,1.0,2,1,2.0,1125.0,,,,$0.00,100%,79.78082191780823,Entire home/apt,Apartment,Tollcross,within an hour,t,Real Bed,t,moderate
1.0,1.0,2.0,4,1,2.0,1125.0,92.0,,$10.00,$0.00,100%,89.12328767123287,Entire home/apt,Apartment,"Canongate, Southside and Dumbiedykes",within an hour,f,Real Bed,f,flexible
2.0,3.0,7.0,9,6,2.2,35.0,98.0,$200.00,$60.00,$5.00,100%,124.7068493150685,Entire home/apt,Apartment,Pilrig,within an hour,t,Real Bed,t,strict_14_with_grace_period
1.0,1.0,1.0,2,1,7.0,25.0,,,,$0.00,0%,66.12876712328767,Private room,Apartment,Trinity,a few days or more,f,Real Bed,t,flexible
1.0,1.0,0.0,2,1,1.0,1125.0,96.0,$200.00,,$0.00,100%,92.82465753424655,Entire home/apt,Apartment,Abbeyhill,within an hour,f,Real Bed,t,moderate
1.0,1.0,1.0,2,1,1.0,1125.0,97.0,$0.00,$5.00,$5.00,100%,38.61095890410959,Private room,House,Corstorphine South,within an hour,f,Real Bed,t,strict_14_with_grace_period
1.0,1.0,1.0,2,1,1.0,15.0,,,,$0.00,,133.62739726027397,Private room,Guesthouse,"Blackford, West Mains and Mayfield Road",,f,Real Bed,f,moderate
2.0,2.0,3.0,6,4,2.0,1125.0,93.0,$100.00,$63.00,$25.00,100%,101.68493150684932,Entire home/apt,Apartment,Meadows and Southside,within an hour,f,Real Bed,f,strict_14_with_grace_period
1.0,2.0,2.0,4,1,7.0,23.0,,,,$0.00,,80.0,Entire home/apt,Apartment,Broughton South,,f,Real Bed,t,strict_14_with_grace_period
2.0,2.0,3.0,4,4,2.0,30.0,100.0,$0.00,$40.00,$0.00,100%,75.98082191780821,Entire home/apt,Apartment,Broughton South,within an hour,f,Real Bed,f,flexible
1.0,1.0,2.0,4,2,21.0,31.0,92.0,$0.00,$30.00,$10.00,,101.84931506849315,Entire home/apt,Apartment,Leith (Albert Street),,f,Real Bed,f,moderate
1.0,1.0,1.0,2,1,1.2,10.0,94.0,,,$0.00,100%,32.90958904109589,Private room,Apartment,Polwarth,within an hour,f,Real Bed,f,flexible
1.0,1.0,1.0,2,1,2.0,30.0,80.0,,,$5.00,100%,51.013698630136986,Private room,Apartment,Great Junction Street,within an hour,f,Real Bed,t,flexible
1.0,1.0,1.0,2,1,2.0,7.0,99.0,$0.00,$15.00,$0.00,100%,51.30684931506849,Private room,Apartment,Great Junction Street,within an hour,f,Real Bed,f,moderate
1.0,1.0,1.0,2,1,7.0,14.0,90.0,,$10.00,$0.00,100%,106.67123287671232,Entire home/apt,Apartment,Bruntsfield,within a day,f,Real Bed,f,flexible
1.0,1.0,1.0,4,1,2.0,7.0,89.0,,$10.00,$0.00,100%,63.91232876712328,Entire home/apt,Apartment,Leith (Albert Street),within an hour,f,Real Bed,t,strict_14_with_grace_period
1.0,1.0,1.0,2,1,1.0,20.0,90.0,,,$0.00,,28.504109589041096,Private room,Apartment,"Canongate, Southside and Dumbiedykes",,f,Real Bed,f,flexible
1.0,1.0,1.0,2,1,1.3,5.0,,$80.00,$0.00,$0.00,90%,71.5068493150685,Private room,Apartment,Tollcross,within a day,f,Real Bed,f,strict_14_with_grace_period
1.0,1.0,1.0,1,1,3.0,1125.0,,$0.00,$5.00,$0.00,0%,48.57808219178082,Private room,Apartment,Bruntsfield,a few days or more,f,Real Bed,f,strict_14_with_grace_period
1.0,1.0,1.0,2,2,2.0,112.0,99.0,,,$10.00,100%,51.945205479452056,Private room,House,The Grange,within an hour,t,Real Bed,f,strict_14_with_grace_period
,1.0,1.0,2,1,1.0,365.0,89.0,$100.00,$20.00,$10.00,64%,51.93150684931507,Private room,Apartment,Leith (Albert Street),within a day,f,Real Bed,f,strict_14_with_grace_period
3.0,3.0,2.0,6,2,2.0,7.0,,$200.00,$20.00,$20.00,,130.0,Entire home/apt,Apartment,Bonaly and The Pentlands,,f,Real Bed,f,moderate
1.0,1.0,1.0,2,1,1.0,1125.0,100.0,,,$0.00,,50.0,Private room,House,Leith (Albert Street),,f,Real Bed,f,flexible
1.0,2.0,3.0,4,1,2.0,10.0,100.0,$0.00,$40.00,$0.00,100%,141.05205479452056,Entire home/apt,Townhouse,New Town West,within a day,f,Real Bed,f,flexible
1.0,1.0,2.0,4,1,2.0,1125.0,98.0,$100.00,$20.00,$0.00,100%,53.71232876712329,Entire home/apt,Apartment,Gorgie West,within an hour,t,Real Bed,t,moderate
1.0,2.0,1.0,3,1,30.0,400.0,,,,$0.00,100%,72.14520547945206,Entire home/apt,House,Baberton and Juniper Green,within a few hours,f,Real Bed,f,strict_14_with_grace_period
1.0,1.0,2.0,4,2,1.9,1125.0,87.0,,$20.00,$20.00,100%,82.22191780821917,Entire home/apt,Bungalow,"Gracemount, Southhouse and Burdiehouse",within an hour,f,Real Bed,f,flexible
2.0,4.0,4.0,8,1,4.0,1125.0,83.0,$300.00,,$0.00,100%,253.4794520547945,Entire home/apt,Apartment,New Town East and Gayfield,within a few hours,t,Real Bed,f,strict_14_with_grace_period
1.0,2.0,2.0,4,1,1.0,28.0,95.0,$0.00,$55.00,$0.00,100%,119.2164383561644,Entire home/apt,Serviced apartment,"Old Town, Princes Street and Leith Street",within an hour,f,Real Bed,t,strict_14_with_grace_period
1.0,2.0,2.0,5,1,4.0,1125.0,,,,$0.00,100%,135.0,Entire home/apt,Apartment,Morningside and Craighouse,within a day,f,Real Bed,t,strict_14_with_grace_period
1.0,1.0,1.0,2,1,2.0,7.0,99.0,$0.00,$0.00,$0.00,100%,38.49041095890411,Private room,Apartment,Easter Road and Hawkhill Avenue,within an hour,t,Real Bed,t,moderate
2.0,1.0,1.0,2,2,2.0,28.0,99.0,$0.00,$15.00,$0.00,100%,40.42465753424658,Private room,Apartment,Granton and Royston Mains,within an hour,t,Real Bed,f,moderate
1.0,2.0,2.0,4,4,3.0,30.0,100.0,$0.00,$40.00,$20.00,100%,154.6054794520548,Entire home/apt,Apartment,Marchmont West,within an hour,f,Real Bed,f,moderate
2.0,2.0,2.0,4,1,2.3,30.0,98.0,$100.00,$30.00,$15.00,100%,65.69041095890411,Entire home/apt,Apartment,Joppa,within a day,f,Real Bed,f,moderate
1.0,3.0,3.0,6,1,2.0,1125.0,,,,$0.00,90%,170.0,Entire home/apt,Apartment,Marchmont West,within a few hours,f,Real Bed,f,strict_14_with_grace_period
1.0,2.0,,4,1,5.6,1125.0,100.0,$250.00,$70.00,$0.00,99%,106.74246575342464,Entire home/apt,Apartment,Pilrig,within an hour,f,Real Bed,t,strict_14_with_grace_period
2.0,3.0,5.0,10,1,3.0,1125.0,87.0,$0.00,$30.00,$15.00,97%,252.65753424657532,Entire home/apt,Apartment,Great Junction Street,within an hour,f,Real Bed,t,strict_14_with_grace_period
1.0,2.0,2.0,4,4,2.0,1125.0,96.0,$100.00,$45.00,$0.00,100%,140.02191780821917,Entire home/apt,Apartment,New Town East and Gayfield,within an hour,t,Real Bed,f,moderate
1.0,2.0,3.0,5,1,4.4,150.0,96.0,$100.00,$60.00,$0.00,100%,201.53150684931504,Entire home/apt,Apartment,"Old Town, Princes Street and Leith Street",within an hour,t,Real Bed,f,strict_14_with_grace_period
1.0,1.0,1.0,2,1,2.1,7.0,99.0,,,$0.00,100%,48.345205479452055,Private room,Apartment,Meadows and Southside,within an hour,t,Real Bed,f,moderate
1.0,1.0,1.0,2,1,1.3,60.0,91.0,$0.00,$20.00,$0.00,100%,63.33424657534247,Private room,Aparthotel,Hillside and Calton Hill,within a few hours,f,Real Bed,f,moderate
1.5,2.0,3.0,4,1,2.0,31.0,97.0,$0.00,$35.00,$0.00,100%,103.87945205479453,Entire home/apt,Apartment,New Town East and Gayfield,within an hour,t,Real Bed,t,strict_14_with_grace_period
2.0,1.0,1.0,2,1,2.0,1125.0,100.0,$0.00,$5.00,$0.00,,54.032876712328765,Private room,Apartment,Polwarth,,f,Real Bed,t,flexible
1.0,1.0,1.0,2,2,1.1,1125.0,88.0,,$4.00,$15.00,99%,51.00821917808219,Private room,Apartment,Tollcross,within an hour,f,Real Bed,t,moderate
1.0,2.0,3.0,6,1,2.1,8.0,92.0,$90.00,$15.00,$0.00,100%,88.2904109589041,Entire home/apt,Apartment,Willowbrae and Duddingston Village,within an hour,t,Real Bed,t,strict_14_with_grace_period
1.0,1.0,1.0,2,1,3.0,21.0,99.0,,$20.00,$0.00,100%,82.98630136986301,Entire home/apt,Apartment,New Town East and Gayfield,within a few hours,t,Real Bed,f,flexible
1.0,0.0,1.0,2,1,1.0,90.0,87.0,,$5.00,$0.00,100%,44.12054794520548,Private room,Apartment,Meadows and Southside,within an hour,f,Real Bed,t,strict_14_with_grace_period
2.0,2.0,2.0,4,4,1.0,1125.0,96.0,$100.00,$50.00,$0.00,,200.0,Entire home/apt,Condominium,Meadows and Southside,,f,Real Bed,f,strict_14_with_grace_period
3.0,2.0,3.0,5,1,2.6,1125.0,100.0,$0.00,$52.00,$30.00,96%,117.36164383561643,Entire home/apt,Apartment,"Canongate, Southside and Dumbiedykes",within an hour,f,Real Bed,t,moderate
1.0,1.0,1.0,2,1,2.0,30.0,97.0,,,$0.00,100%,82.27397260273973,Entire home/apt,Apartment,Easter Road and Hawkhill Avenue,within an hour,f,Real Bed,t,strict_14_with_grace_period
1.0,1.0,1.0,1,1,1.0,5.0,99.0,,$10.00,$0.00,,28.016438356164382,Private room,Apartment,Leith (Albert Street),,f,Real Bed,f,moderate
1.0,3.0,5.0,8,4,2.0,1125.0,89.0,$85.00,$84.00,$15.00,88%,109.2054794520548,Entire home/apt,Apartment,Newington and Dalkeith Road,within an hour,f,Real Bed,f,moderate
2.0,3.0,3.0,6,1,1.3,31.0,94.0,$0.00,$70.00,$0.00,100%,307.54246575342466,Entire home/apt,Apartment,"Old Town, Princes Street and Leith Street",within an hour,f,Real Bed,f,moderate
2.0,4.0,8.0,12,1,1.3,365.0,100.0,,,$0.00,100%,140.23287671232876,Entire home/apt,Apartment,Western Harbour and Leith Docks,within an hour,f,Real Bed,t,strict_14_with_grace_period
1.0,1.0,1.0,2,1,2.0,28.0,94.0,,,$0.00,100%,78.31780821917808,Entire home/apt,Apartment,Broughton North and Powderhall,within an hour,t,Real Bed,t,moderate
1.0,0.0,1.0,2,1,1.0,21.0,97.0,$0.00,$5.00,$0.00,100%,31.945205479452056,Private room,House,Baberton and Juniper Green,within an hour,t,Real Bed,t,moderate
1.0,1.0,1.0,2,1,2.0,31.0,94.0,$0.00,$0.00,$10.00,100%,47.72876712328768,Private room,Apartment,Broughton North and Powderhall,within an hour,t,Real Bed,t,moderate
1.0,1.0,1.0,2,1,1.0,14.0,100.0,$0.00,$7.00,$0.00,,66.12602739726027,Private room,Apartment,Marchmont West,,f,Real Bed,f,moderate
1.0,1.0,1.0,2,1,1.0,1125.0,,,,$0.00,,47.54246575342466,Private room,Apartment,Deans Village,,f,Real Bed,t,flexible
1.0,2.0,2.0,4,2,2.0,1125.0,84.0,$85.00,$58.00,$15.00,100%,91.60928961748634,Entire home/apt,Apartment,Willowbrae and Duddingston Village,within an hour,f,Real Bed,f,moderate
0.5,1.0,1.0,1,1,2.0,5.0,,,,$0.00,,50.032876712328765,Shared room,Apartment,Meadows and Southside,,f,Real Bed,f,flexible
1.0,1.0,1.0,2,1,1.8,1125.0,97.0,$0.00,$0.00,$0.00,100%,62.4027397260274,Private room,Apartment,"Old Town, Princes Street and Leith Street",within an hour,t,Real Bed,t,moderate
1.0,1.0,1.0,2,1,1.0,15.0,,,,$0.00,,131.586301369863,Private room,Guesthouse,"Blackford, West Mains and Mayfield Road",,f,Real Bed,f,moderate
1.0,2.0,3.0,5,5,1.0,1125.0,,$0.00,$0.00,$0.00,90%,266.8904109589041,Entire home/apt,Apartment,The Grange,within a few hours,f,Real Bed,t,super_strict_60
1.0,1.0,2.0,2,1,3.0,1125.0,,,,$0.00,75%,109.32602739726028,Private room,House,Leith (Hermitage and Prospect Bank),within a day,f,Real Bed,t,flexible
1.0,1.0,1.0,2,2,2.0,1125.0,97.0,$100.00,$15.00,$45.00,100%,92.9945205479452,Entire home/apt,Apartment,"Old Town, Princes Street and Leith Street",within a few hours,t,Real Bed,f,strict_14_with_grace_period
1.0,1.0,1.0,2,1,2.0,3.0,100.0,,,$0.00,,60.342465753424655,Entire home/apt,Apartment,Hillside and Calton Hill,,f,Real Bed,t,moderate
1.0,2.0,2.0,4,2,3.0,30.0,100.0,$0.00,$20.00,$10.00,,73.01369863013699,Entire home/apt,Apartment,Merchiston and Greenhill,,f,Real Bed,f,moderate
1.0,2.0,2.0,4,1,2.0,14.0,100.0,$0.00,$0.00,$30.00,,150.0,Entire home/apt,Apartment,Prestonfield,,f,Real Bed,t,flexible
1.0,1.0,1.0,2,1,2.4,1125.0,99.0,$0.00,$35.00,$0.00,100%,76.21095890410959,Entire home/apt,Apartment,Broughton South,within an hour,t,Real Bed,f,moderate
2.0,2.0,3.0,5,4,1.3,60.0,99.0,$200.00,$25.00,$10.00,100%,128.1150684931507,Entire home/apt,Apartment,New Town East and Gayfield,within an hour,t,Real Bed,t,moderate
1.0,1.0,2.0,4,2,3.0,1125.0,96.0,$100.00,,$10.00,,60.0,Entire home/apt,Apartment,Polwarth,,f,Real Bed,f,strict_14_with_grace_period
1.0,1.0,1.0,2,1,2.0,1125.0,100.0,,,$0.00,100%,36.26027397260274,Private room,House,"Dalmeny, Kirkliston and Newbridge",within an hour,f,Real Bed,t,flexible
1.0,2.0,2.0,3,3,1.1,1125.0,60.0,$0.00,$0.00,$0.00,90%,207.15890410958903,Entire home/apt,Apartment,Marchmont East and Sciennes,within a few hours,f,Real Bed,t,super_strict_60
2.0,2.0,2.0,4,1,1.0,30.0,96.0,$0.00,$55.00,$0.00,80%,100.0,Entire home/apt,Apartment,Willowbrae and Duddingston Village,within an hour,t,Real Bed,t,strict_14_with_grace_period
1.0,1.0,2.0,3,2,1.0,95.0,98.0,,$8.00,$15.00,100%,39.51780821917808,Private room,Apartment,Bruntsfield,within an hour,t,Real Bed,t,strict_14_with_grace_period
1.0,2.0,4.0,4,4,2.0,1119.7,94.0,$500.00,$55.00,$20.00,100%,175.61917808219178,Entire home/apt,Apartment,New Town West,within an hour,f,Real Bed,f,moderate
1.0,2.0,2.0,4,2,1.0,1125.0,100.0,,$10.00,$4.00,100%,92.58082191780822,Entire home/apt,Apartment,Craigentinny,within an hour,f,Real Bed,f,strict_14_with_grace_period
1.0,1.0,1.0,1,1,1.0,1125.0,88.0,,,$15.00,100%,21.16164383561644,Private room,Apartment,West Pilton,within a few hours,f,Real Bed,f,strict_14_with_grace_period
4.0,5.0,5.0,10,10,3.1,31.0,96.0,$200.00,$100.00,$0.00,100%,258.1506849315069,Entire home/apt,Apartment,Tollcross,within an hour,t,Real Bed,t,strict_14_with_grace_period
1.0,2.0,3.0,6,4,2.6,1120.0,96.0,$300.00,$40.00,$25.00,100%,94.21917808219176,Entire home/apt,Apartment,Leith (Albert Street),within an hour,t,Real Bed,t,strict_14_with_grace_period
1.0,3.0,3.0,6,1,4.6,40.9,,,,$0.00,90%,245.26301369863012,Entire home/apt,Apartment,Marchmont West,within a few hours,f,Real Bed,f,flexible
1.0,1.0,1.0,2,1,2.0,1125.0,100.0,,$30.00,$0.00,,95.0,Entire home/apt,Apartment,Bonnington,,f,Real Bed,t,flexible
