id,bathrooms,bedrooms,beds,accommodates,guests_included,host_response_rate,minimum_nights_avg_ntm,maximum_nights_avg_ntm,security_deposit,review_scores_rating,number_of_reviews,cleaning_fee,extra_people,reviews_per_month,price_target,room_type,property_type,neighbourhood_cleansed,host_response_time,host_is_superhost,bed_type,instant_bookable,cancellation_policy
9784435,2.0,2.0,3.0,4,4,,3.0,28.0,$300.00,,0,$15.00,$20.00,,195.1205479452055,Entire home/apt,Apartment,"Canongate, Southside and Dumbiedykes",,f,Real Bed,f,strict_14_with_grace_period
9790558,2.0,2.0,2.0,4,1,,2.0,1125.0,,95.0,8,,$0.00,0.19,130.0,Entire home/apt,Apartment,South Leith,,f,Real Bed,f,moderate
9792177,1.0,2.0,3.0,4,1,,3.0,15.0,$63.00,93.0,4,,$0.00,0.09,90.0,Entire home/apt,Apartment,Shandon,,f,Real Bed,f,moderate
9794182,1.0,1.0,1.0,2,1,100%,2.0,1125.0,,95.0,53,,$20.00,1.35,25.53972602739726,Private room,Apartment,"Blackford, West Mains and Mayfield Road",within a few hours,t,Real Bed,f,strict_14_with_grace_period
9799339,1.0,2.0,2.0,2,2,100%,3.0,1125.0,"$2,000.00",94.0,7,$29.00,$29.00,0.17,45.31780821917808,Private room,Apartment,Marchmont West,within an hour,f,Real Bed,f,strict_14_with_grace_period
9801119,2.0,3.0,3.0,5,5,100%,2.2,1125.0,$200.00,92.0,10,$0.00,$0.00,0.38,225.7890410958904,Entire home/apt,Apartment,"Canongate, Southside and Dumbiedykes",within an hour,f,Real Bed,t,super_strict_60
9807221,1.0,1.0,1.0,4,1,100%,1.0,1124.0,$100.00,96.0,42,,$0.00,0.99,60.0,Entire home/apt,Apartment,Great Junction Street,within a day,f,Real Bed,f,strict_14_with_grace_period
9814346,1.0,1.0,1.0,3,2,100%,2.0,1125.0,$0.00,96.0,45,$50.00,$20.00,1.78,70.27671232876712,Entire home/apt,Apartment,Meadows and Southside,within an hour,t,Real Bed,t,strict_14_with_grace_period
9818752,1.0,3.0,3.0,6,4,33%,25.0,1125.0,$150.00,100.0,2,$0.00,$0.00,0.06,149.83561643835617,Entire home/apt,Apartment,Hillside and Calton Hill,a few days or more,f,Real Bed,f,strict_14_with_grace_period
9825284,1.0,1.0,1.0,2,1,,2.0,15.0,$100.00,80.0,4,,$0.00,0.12,50.0,Private room,Apartment,Tollcross,,f,Real Bed,t,moderate
9834056,1.0,2.0,3.0,6,4,100%,2.0,90.0,$100.00,96.0,60,$35.00,$15.00,1.42,150.46575342465752,Entire home/apt,Apartment,Bruntsfield,within an hour,t,Real Bed,f,strict_14_with_grace_period
9836245,1.0,2.0,3.0,4,4,,2.0,1125.0,$100.00,99.0,64,$40.00,$20.00,1.55,100.0,Entire home/apt,Apartment,Canonmills and New Town North,,f,Real Bed,f,moderate
9838092,1.0,2.0,2.0,4,4,,2.0,30.0,$100.00,98.0,13,$58.00,$15.00,0.37,95.0,Entire home/apt,Apartment,Canonmills and New Town North,,f,Real Bed,f,moderate
9840476,1.0,1.0,1.0,2,2,,2.0,1125.0,$85.00,97.0,43,$50.00,$15.00,1.01,500.0,Entire home/apt,Apartment,Hillside and Calton Hill,,f,Real Bed,f,strict_14_with_grace_period
9842602,1.0,1.0,1.0,2,1,100%,11.5,1124.0,$200.00,93.0,8,$30.00,$25.00,0.29,38.67123287671233,Private room,Apartment,Gorgie East,within an hour,f,Real Bed,t,strict_14_with_grace_period
9849290,1.5,3.0,3.0,6,1,100%,2.0,1125.0,$100.00,93.0,185,$25.00,$0.00,4.47,107.61369863013698,Entire home/apt,Apartment,Newington and Dalkeith Road,within an hour,f,Real Bed,t,strict_14_with_grace_period
9850837,1.0,1.0,1.0,2,2,100%,1.0,1125.0,$0.00,100.0,14,$30.00,$10.00,0.33,33.54794520547945,Private room,House,Bonaly and The Pentlands,within an hour,t,Real Bed,t,moderate
9853683,3.0,3.0,4.0,6,1,100%,7.0,1125.0,,100.0,1,,$0.00,1.0,153.42465753424656,Entire home/apt,Apartment,Bruntsfield,within a day,t,Real Bed,f,strict_14_with_grace_period
9854164,2.0,2.0,2.0,5,4,99%,2.1,21.0,$0.00,96.0,18,$0.00,$10.00,0.46,200.25753424657532,Entire home/apt,Apartment,Deans Village,within an hour,t,Real Bed,t,strict_14_with_grace_period
9854628,2.0,4.0,6.0,10,8,50%,3.0,1123.0,,86.0,10,$45.00,$0.00,0.24,220.0,Entire home/apt,Apartment,New Town East and Gayfield,within a day,f,Real Bed,f,strict_14_with_grace_period
9859133,1.0,1.0,2.0,3,2,,2.0,1125.0,$100.00,85.0,4,$20.00,$20.00,0.11,105.6986301369863,Entire home/apt,Apartment,Tollcross,,f,Real Bed,t,flexible
9862938,1.0,3.0,7.0,6,6,100%,2.3,1124.0,$100.00,94.0,132,$0.00,$75.00,3.09,114.4931506849315,Entire home/apt,Apartment,Meadows and Southside,within an hour,f,Real Bed,t,strict_14_with_grace_period
9872874,1.0,1.0,1.0,4,2,100%,2.2,30.0,,99.0,258,$35.00,$20.00,6.09,132.3095890410959,Entire home/apt,Apartment,"Canongate, Southside and Dumbiedykes",within an hour,t,Real Bed,t,strict_14_with_grace_period
9873606,1.0,1.0,2.0,3,2,100%,1.0,1125.0,$76.00,92.0,6,$15.00,$20.00,0.14,64.73972602739725,Private room,Apartment,Marchmont West,within an hour,f,Real Bed,f,moderate
9876086,1.0,1.0,1.0,2,1,100%,2.0,7.0,$100.00,89.0,134,$20.00,$0.00,3.21,53.94794520547945,Private room,Apartment,Leith (Albert Street),within an hour,f,Real Bed,f,flexible
9876418,2.0,2.0,3.0,4,4,100%,1.8,35.0,$200.00,97.0,175,$65.00,$0.00,4.57,81.2904109589041,Entire home/apt,Apartment,South Leith,within an hour,t,Real Bed,t,strict_14_with_grace_period
9877274,1.0,2.0,3.0,5,1,100%,4.4,150.0,$100.00,96.0,52,$60.00,$0.00,1.22,201.53150684931504,Entire home/apt,Apartment,"Old Town, Princes Street and Leith Street",within an hour,t,Real Bed,f,strict_14_with_grace_period
9881565,2.0,3.0,4.0,5,1,,3.0,1125.0,,89.0,40,$35.00,$0.00,0.98,75.0,Entire home/apt,Apartment,Stockbridge,,f,Real Bed,t,strict_14_with_grace_period
9883172,1.0,1.0,2.0,3,1,,1.0,1125.0,,80.0,4,$10.00,$0.00,0.09,45.0,Entire home/apt,Apartment,Bruntsfield,,f,Real Bed,f,moderate
9883816,1.0,1.0,1.0,2,1,,4.0,15.0,$100.00,100.0,1,$20.00,$0.00,0.02,65.0,Entire home/apt,Apartment,Great Junction Street,,f,Real Bed,f,strict_14_with_grace_period
9894093,1.0,1.0,1.0,1,1,100%,2.0,1125.0,,94.0,14,,$25.00,0.36,30.221917808219175,Private room,Townhouse,Comiston and Swanston,within an hour,f,Real Bed,f,strict_14_with_grace_period
9896208,1.0,1.0,1.0,4,2,100%,2.0,90.0,$0.00,96.0,129,$15.00,$25.00,3.68,67.77260273972603,Entire home/apt,Apartment,Easter Road and Hawkhill Avenue,within an hour,f,Real Bed,t,strict_14_with_grace_period
9900463,1.0,1.0,1.0,2,1,,3.0,40.0,,60.0,1,$5.00,$0.00,0.02,41.0,Private room,Apartment,Balgreen and Roseburn,,f,Real Bed,f,flexible
9906427,1.0,1.0,1.0,3,2,100%,7.0,1125.0,$0.00,100.0,16,$20.00,$15.00,0.38,80.0,Entire home/apt,Apartment,New Town West,within a day,f,Real Bed,f,flexible
9913310,1.0,2.0,8.0,9,6,100%,2.0,1125.0,$0.00,93.0,57,$40.00,$25.00,1.35,131.67123287671234,Entire home/apt,Apartment,Great Junction Street,within an hour,f,Real Bed,f,strict_14_with_grace_period
9923678,1.0,3.0,6.0,6,1,100%,1.0,1125.0,,97.0,308,,$0.00,7.27,201.63013698630135,Entire home/apt,Apartment,"Old Town, Princes Street and Leith Street",within an hour,t,Real Bed,t,strict_14_with_grace_period
9932527,1.0,3.0,3.0,6,6,100%,2.2,1125.0,$200.00,93.0,11,$0.00,$0.00,0.27,226.14520547945204,Entire home/apt,Apartment,"Canongate, Southside and Dumbiedykes",within an hour,f,Real Bed,t,super_strict_60
9932757,1.0,1.0,1.0,2,1,,5.0,1125.0,,,1,,$5.00,0.02,35.0,Private room,Apartment,Easter Road and Hawkhill Avenue,,f,Real Bed,f,flexible
9937591,0.5,1.0,1.0,2,1,,1.0,7.0,,,0,,$0.00,,35.0,Private room,House,Leith (Albert Street),,f,Real Bed,f,flexible
9941620,2.0,5.0,9.0,14,10,100%,1.0,45.0,$0.00,96.0,58,$50.00,$15.00,1.56,278.5068493150685,Entire home/apt,Apartment,Canonmills and New Town North,within an hour,t,Real Bed,t,moderate
9948735,1.0,1.0,1.0,1,1,,1.0,1125.0,,100.0,1,,$0.00,0.02,22.0,Private room,Apartment,Polwarth,,f,Real Bed,f,strict_14_with_grace_period
9952023,1.0,2.0,2.0,4,2,100%,1.1,1125.0,,99.0,520,$17.00,$6.00,12.26,71.24383561643836,Entire home/apt,Apartment,The Shore and Constitution Street,within an hour,t,Real Bed,f,strict_14_with_grace_period
9965620,2.0,2.0,2.0,4,1,80%,2.0,1125.0,$350.00,96.0,45,$20.00,$0.00,1.1,235.4794520547945,Entire home/apt,Apartment,"Old Town, Princes Street and Leith Street",within a day,f,Real Bed,f,strict_14_with_grace_period
9975481,1.0,4.0,3.0,4,1,,2.0,1125.0,$100.00,100.0,7,$10.00,$25.00,0.17,36.42465753424658,Private room,Apartment,Currie West,,f,Real Bed,t,strict_14_with_grace_period
9992969,1.0,1.0,1.0,2,1,,1.0,1125.0,,,0,,$0.00,,115.0,Private room,Apartment,Balgreen and Roseburn,,f,Real Bed,t,flexible
9996148,2.0,3.0,3.0,6,4,100%,2.0,1125.0,$150.00,76.0,6,$20.00,$10.00,0.17,98.30684931506848,Entire home/apt,Apartment,Craigmillar,within an hour,f,Real Bed,f,strict_14_with_grace_period
10009543,1.0,2.0,3.0,6,4,90%,2.0,1125.0,$200.00,93.0,3,$30.00,$20.00,0.07,95.0,Entire home/apt,Apartment,"Old Town, Princes Street and Leith Street",within a few hours,f,Real Bed,f,flexible
10009580,1.0,1.0,1.0,2,1,100%,1.0,1125.0,$77.00,88.0,5,$10.00,$10.00,0.13,77.85479452054794,Private room,Apartment,Longstone and Saughton,within a day,f,Real Bed,f,strict_14_with_grace_period
10011371,1.0,2.0,2.0,4,1,100%,2.0,28.0,$200.00,97.0,86,$40.00,$0.00,2.96,140.94520547945206,Entire home/apt,Apartment,"Old Town, Princes Street and Leith Street",within an hour,t,Real Bed,f,strict_14_with_grace_period
10023504,2.0,2.0,2.0,3,1,100%,1.0,1125.0,$0.00,86.0,32,$25.00,$0.00,0.76,85.08219178082192,Entire home/apt,Apartment,Craigmillar,within an hour,f,Real Bed,t,strict_14_with_grace_period
10025445,1.0,1.0,1.0,2,1,,1.0,1125.0,,100.0,1,,$0.00,0.02,59.0,Private room,Apartment,Tollcross,,f,Real Bed,f,moderate
10026552,2.0,2.0,2.0,4,4,100%,2.2,1125.0,$200.00,97.0,7,$0.00,$0.00,0.19,146.2,Entire home/apt,Apartment,New Town West,within an hour,f,Real Bed,t,super_strict_60
10036354,1.0,1.0,1.0,2,1,,2.0,5.0,,98.0,12,,$0.00,0.28,35.0,Private room,Apartment,Morningside,,f,Real Bed,f,strict_14_with_grace_period
10041249,1.0,2.0,5.0,5,3,100%,2.0,1125.0,$100.00,92.0,148,$40.00,$30.00,3.49,82.05479452054794,Entire home/apt,Apartment,Abbeyhill,within an hour,f,Real Bed,t,strict_14_with_grace_period
10047516,2.0,3.0,4.0,8,6,90%,2.0,1125.0,$300.00,94.0,79,$0.00,$20.00,1.86,258.5945205479452,Entire home/apt,Apartment,"Old Town, Princes Street and Leith Street",within an hour,f,Real Bed,t,strict_14_with_grace_period
10052138,1.0,1.0,1.0,2,2,100%,1.5,1124.0,$0.00,98.0,143,$30.00,$20.00,3.37,74.67123287671232,Entire home/apt,Apartment,Stockbridge,within a few hours,t,Real Bed,f,moderate
10055673,1.0,1.0,1.0,1,1,,1.0,1125.0,,,0,,$0.00,,25.0,Private room,Apartment,Meadowbank and Abbeyhill North,,f,Real Bed,t,flexible
10070966,1.0,1.0,1.0,4,2,,2.1,1125.0,,86.0,30,,$0.00,0.72,83.89315068493151,Entire home/apt,Apartment,Hillside and Calton Hill,,f,Real Bed,t,strict_14_with_grace_period
10083233,1.0,1.0,1.0,2,1,,2.0,1125.0,,,0,,$0.00,,200.0,Private room,Apartment,Canonmills and New Town North,,f,Real Bed,f,moderate
10083295,1.0,1.0,1.0,2,1,,2.0,1125.0,,,0,,$0.00,,80.0,Private room,Apartment,Canonmills and New Town North,,f,Real Bed,f,moderate
10086461,1.0,1.0,1.0,2,1,90%,2.0,1125.0,$100.00,92.0,317,,$5.00,7.56,34.5013698630137,Private room,Apartment,Newington and Dalkeith Road,within an hour,f,Real Bed,t,strict_14_with_grace_period
10095151,1.5,2.0,4.0,4,1,,3.0,1125.0,,,0,,$0.00,,250.0,Entire home/apt,Apartment,Broughton North and Powderhall,,f,Real Bed,f,flexible
10101077,1.0,1.0,2.0,3,2,,2.0,14.0,,,0,,$25.00,,82.14794520547945,Private room,Bed and breakfast,Joppa,,f,Real Bed,f,strict_14_with_grace_period
10111675,1.0,1.0,1.0,2,1,97%,7.0,42.0,$150.00,98.0,34,,$0.00,0.84,65.0,Entire home/apt,Apartment,Dalry and Fountainbridge,within an hour,f,Real Bed,f,moderate
10114645,2.0,2.0,3.0,4,4,,3.3,28.0,$200.00,,0,$40.00,$20.00,,195.66027397260277,Entire home/apt,Apartment,"Old Town, Princes Street and Leith Street",,f,Real Bed,f,strict_14_with_grace_period
10116913,1.0,1.0,1.0,2,1,,1.0,1125.0,,60.0,1,,$8.00,0.02,21.42465753424657,Private room,Apartment,Newington and Dalkeith Road,,f,Futon,f,flexible
10116974,2.0,1.0,1.0,1,1,,1.0,1125.0,,,0,,$0.00,,45.0,Private room,House,Northfield and Piershill,,f,Real Bed,f,flexible
10136782,1.0,1.0,1.0,1,1,,2.0,1125.0,,,0,,$0.00,,50.0,Private room,Apartment,Canonmills and New Town North,,f,Real Bed,f,moderate
10137008,1.0,1.0,1.0,1,1,,1.0,1125.0,,,0,,$0.00,,50.0,Private room,Apartment,New Town West,,f,Real Bed,f,moderate
10142027,1.0,1.0,1.0,2,1,100%,1.0,1125.0,,88.0,59,$10.00,$0.00,1.39,41.93424657534246,Private room,Apartment,Queensferry East,within an hour,f,Real Bed,t,strict_14_with_grace_period
10142179,2.5,5.0,16.0,16,1,100%,2.0,300.0,$500.00,94.0,97,$0.00,$0.00,2.46,492.9260273972602,Entire home/apt,Apartment,Deans Village,within an hour,t,Real Bed,t,strict_14_with_grace_period
10148664,1.0,1.0,1.0,2,1,100%,1.0,14.0,$0.00,99.0,28,$0.00,$0.00,1.23,41.66301369863014,Private room,Townhouse,"Bingham, Magdalene and The Christians",within an hour,t,Real Bed,f,strict_14_with_grace_period
10160178,1.0,1.0,2.0,4,1,100%,1.0,1125.0,,80.0,39,$10.00,$5.00,1.11,41.76438356164383,Shared room,Apartment,Granton West and Salvesen,within an hour,f,Real Bed,t,strict_14_with_grace_period
10174257,1.0,1.0,1.0,2,1,100%,3.0,1125.0,,98.0,71,,$10.00,1.68,45.75342465753425,Private room,Apartment,Meadows and Southside,within an hour,t,Real Bed,f,moderate
10174874,1.0,1.0,1.0,2,2,100%,2.0,60.0,$75.00,99.0,165,$15.00,$20.00,3.97,46.07397260273972,Private room,Apartment,Marchmont West,within an hour,t,Real Bed,f,flexible
10183884,1.0,2.0,2.0,4,2,100%,2.0,30.0,$0.00,91.0,113,$39.00,$5.00,2.95,105.26301369863012,Entire home/apt,Apartment,"Canongate, Southside and Dumbiedykes",within an hour,f,Real Bed,t,strict_14_with_grace_period
10185599,1.0,1.0,5.0,5,2,100%,2.0,1124.0,$250.00,89.0,31,$50.00,$20.00,0.79,76.43013698630136,Entire home/apt,Apartment,South Leith,within an hour,f,Real Bed,f,strict_14_with_grace_period
10191983,2.0,2.0,2.0,4,1,100%,2.0,1125.0,$100.00,100.0,121,$50.00,$0.00,2.85,149.66575342465754,Entire home/apt,Apartment,Deans Village,within a few hours,t,Real Bed,f,strict_14_with_grace_period
10194646,2.0,2.0,2.0,6,4,100%,2.0,90.0,$250.00,96.0,265,$40.00,$20.00,6.25,123.30410958904108,Entire home/apt,Apartment,Hillside and Calton Hill,within an hour,t,Real Bed,t,strict_14_with_grace_period
10197463,1.0,1.0,2.0,3,2,100%,15.0,1125.0,,97.0,31,$10.00,$5.00,0.73,59.26849315068493,Entire home/apt,Apartment,Newington and Dalkeith Road,within an hour,f,Real Bed,f,moderate
10198780,0.0,1.0,1.0,2,1,,1.0,1125.0,,93.0,9,,$10.00,0.22,25.0,Private room,Apartment,Bruntsfield,,f,Real Bed,t,flexible
10205335,1.0,1.0,1.0,2,1,,2.0,1125.0,,20.0,1,,$25.00,0.03,100.0,Private room,House,New Town East and Gayfield,,f,Real Bed,f,flexible
10216720,1.0,1.0,1.0,2,1,,1.0,1125.0,,100.0,3,,$0.00,0.09,109.0,Entire home/apt,Apartment,Hillside and Calton Hill,,f,Real Bed,f,flexible
10220928,1.0,1.0,1.0,2,1,100%,1.0,1125.0,,,0,,$0.00,,396.0,Private room,Apartment,Marchmont West,within a few hours,f,Real Bed,t,strict_14_with_grace_period
10237538,2.0,3.0,3.0,6,1,100%,1.7,10.0,$150.00,97.0,87,,$0.00,2.11,97.21917808219176,Entire home/apt,Apartment,Stenhouse and Saughton Mains,within an hour,t,Real Bed,f,strict_14_with_grace_period
10244012,1.0,1.0,2.0,4,2,100%,2.3,28.0,$80.00,99.0,78,$15.00,$10.00,1.98,95.64383561643837,Entire home/apt,Condominium,Deans Village,within an hour,t,Real Bed,f,moderate
10265486,1.0,1.0,1.0,3,2,100%,2.9,29.0,$100.00,99.0,202,$30.00,$10.00,5.06,115.64109589041097,Entire home/apt,Apartment,Deans Village,within an hour,t,Real Bed,f,moderate
10265858,1.0,2.0,2.0,4,1,100%,3.0,29.0,$100.00,99.0,183,$30.00,$0.00,4.95,151.35342465753425,Entire home/apt,Apartment,Tollcross,within an hour,t,Real Bed,f,strict_14_with_grace_period
10268441,2.5,4.0,9.0,9,1,,7.0,1125.0,$500.00,,0,$100.00,$0.00,,200.0,Entire home/apt,House,Bonaly and The Pentlands,,f,Real Bed,t,flexible
10270751,1.0,1.0,1.0,2,1,100%,3.0,1125.0,,95.0,25,,$0.00,0.7,50.0,Entire home/apt,Apartment,The Shore and Constitution Street,within a few hours,f,Real Bed,f,strict_14_with_grace_period
10275332,1.5,1.0,1.0,2,1,100%,2.0,1125.0,$150.00,97.0,48,$34.00,$0.00,1.37,82.63561643835617,Entire home/apt,Apartment,Gorgie West,within an hour,t,Real Bed,f,moderate
10281557,1.0,1.0,3.0,4,3,,2.0,1125.0,$100.00,80.0,2,,$10.00,0.05,102.7041095890411,Private room,Bed and breakfast,The Grange,,f,Real Bed,f,strict_14_with_grace_period
10282250,1.0,1.0,1.0,2,1,,2.0,1125.0,$100.00,,0,,$0.00,,61.42465753424658,Private room,Other,The Grange,,f,Real Bed,f,strict_14_with_grace_period
10285812,2.0,3.0,4.0,6,3,100%,2.0,30.0,$400.00,95.0,106,$89.00,$25.00,2.56,260.3424657534247,Entire home/apt,Apartment,Merchiston and Greenhill,within an hour,t,Real Bed,f,moderate
10289057,1.0,1.0,1.0,2,1,,2.0,14.0,,96.0,28,$8.00,$0.00,0.68,53.70958904109589,Private room,Apartment,Bruntsfield,,f,Real Bed,f,moderate
10291275,1.0,1.0,1.0,2,1,100%,2.0,30.0,$85.00,95.0,83,$50.00,$0.00,2.04,54.38082191780822,Entire home/apt,Apartment,Leith (Albert Street),within an hour,f,Real Bed,f,strict_14_with_grace_period
10291599,1.0,2.0,4.0,6,2,100%,3.0,1125.0,$300.00,100.0,5,,$20.00,0.12,160.2054794520548,Entire home/apt,House,Trinity,within a few hours,t,Real Bed,f,strict_14_with_grace_period
10303030,1.0,2.0,2.0,4,3,,2.0,9.0,,98.0,14,$30.00,$30.00,0.39,94.45628415300548,Entire home/apt,Apartment,Bruntsfield,,f,Real Bed,f,moderate
10305294,3.0,4.0,4.0,8,1,100%,3.0,28.0,$250.00,96.0,5,$100.00,$0.00,0.14,347.86301369863014,Entire home/apt,House,Fairmilehead,within an hour,f,Real Bed,t,strict_14_with_grace_period
10309863,1.5,2.0,3.0,4,4,100%,3.0,1124.0,$100.00,99.0,16,$30.00,$35.00,0.42,198.95890410958904,Entire home/apt,Apartment,New Town East and Gayfield,within an hour,f,Real Bed,t,moderate
10310975,1.0,2.0,3.0,6,2,100%,1.4,1125.0,$100.00,98.0,333,$40.00,$15.00,8.9,106.55890410958904,Entire home/apt,Apartment,Polwarth,within an hour,t,Real Bed,t,strict_14_with_grace_period
10316686,1.0,2.0,2.0,4,1,,2.0,1125.0,$150.00,94.0,6,$15.00,$0.00,0.17,80.0,Entire home/apt,Apartment,Shandon,,f,Real Bed,f,strict_14_with_grace_period
10317775,1.0,1.0,2.0,4,2,100%,2.0,1125.0,$85.00,95.0,155,$55.00,$15.00,3.97,66.11780821917809,Entire home/apt,Apartment,Deans Village,within a few hours,f,Real Bed,f,strict_14_with_grace_period
10326686,2.0,2.0,2.0,4,1,100%,2.0,100.0,$0.00,95.0,8,$20.00,$35.00,0.63,88.87397260273973,Entire home/apt,Apartment,North Leith and Newhaven,within a day,f,Real Bed,t,moderate
10327611,1.0,2.0,2.0,4,4,,2.0,1125.0,$500.00,93.0,3,,$50.00,0.09,100.0,Entire home/apt,Apartment,Slateford and Chesser,,f,Real Bed,f,flexible
10350841,1.0,1.0,1.0,2,1,,3.0,15.0,,,0,$5.00,$0.00,,49.99452054794521,Private room,Apartment,"Old Town, Princes Street and Leith Street",,f,Real Bed,f,flexible
10352688,1.0,1.0,1.0,1,1,63%,10.0,1125.0,$200.00,100.0,3,$25.00,$0.00,0.11,32.3041095890411,Private room,Apartment,Gorgie East,within a day,f,Real Bed,f,strict_14_with_grace_period
10354109,1.0,1.0,4.0,4,1,100%,1.3,1125.0,,100.0,1,,$0.00,0.04,154.7945205479452,Private room,Bed and breakfast,Pilrig,within a day,f,Real Bed,f,flexible
10354526,1.0,2.0,2.0,4,4,100%,2.0,1125.0,$400.00,99.0,17,$60.00,$40.00,0.45,198.6821917808219,Entire home/apt,Apartment,Stockbridge,within an hour,f,Real Bed,f,strict_14_with_grace_period
10357300,1.0,1.0,1.0,1,1,,5.0,1125.0,,100.0,5,,$0.00,0.12,25.0,Private room,House,"Dalmeny, Kirkliston and Newbridge",,f,Real Bed,f,moderate
10359517,1.0,1.0,1.0,2,1,,3.0,1125.0,,100.0,13,,$0.00,0.33,105.73972602739724,Entire home/apt,Apartment,Queensferry East,,f,Real Bed,t,moderate
10360787,1.0,1.0,1.0,2,1,,1.0,1125.0,,94.0,24,,$0.00,0.69,45.0,Private room,Apartment,Meadows and Southside,,f,Real Bed,t,flexible
10385455,1.0,1.0,1.0,2,1,100%,2.1,6.0,$0.00,97.0,54,$0.00,$10.00,4.19,34.52876712328767,Private room,Apartment,Deans Village,within an hour,t,Real Bed,t,flexible
10406100,1.0,2.0,4.0,7,4,100%,2.0,1125.0,$150.00,92.0,83,$30.00,$10.00,2.02,106.35890410958903,Entire home/apt,Apartment,"Old Town, Princes Street and Leith Street",within a few hours,f,Real Bed,f,strict_14_with_grace_period
10429306,1.0,1.0,1.0,2,1,100%,2.0,28.0,$0.00,95.0,200,$38.00,$0.00,4.83,726.7068493150684,Entire home/apt,Apartment,Tollcross,within an hour,f,Real Bed,f,strict_14_with_grace_period
10429762,1.0,2.0,3.0,5,5,100%,3.1,1124.0,$0.00,97.0,90,$35.00,$15.00,2.17,83.58082191780822,Entire home/apt,Apartment,Meadows and Southside,within an hour,t,Real Bed,t,strict_14_with_grace_period
10430129,1.0,1.0,2.0,2,1,100%,1.0,1125.0,,96.0,9,,$0.00,0.23,91.93150684931508,Private room,Bed and breakfast,Pilrig,within a day,f,Real Bed,f,flexible
10432152,1.0,1.0,2.0,4,2,100%,2.5,169.0,$100.00,98.0,278,$25.00,$15.00,6.68,100.56164383561644,Entire home/apt,Apartment,Hillside and Calton Hill,within an hour,t,Real Bed,f,strict_14_with_grace_period
10432576,1.0,1.0,1.0,2,1,,599.0,599.0,,73.0,3,,$0.00,0.08,832.2602739726027,Private room,Apartment,The Calders,,f,Real Bed,t,strict_14_with_grace_period
10436204,1.0,1.0,1.0,1,1,100%,2.0,1125.0,$85.00,93.0,78,$15.00,$0.00,2.22,28.295890410958904,Private room,Apartment,Meadowbank and Abbeyhill North,within an hour,f,Real Bed,f,strict_14_with_grace_period
10445630,1.5,1.0,1.0,2,1,100%,2.0,1125.0,$200.00,90.0,45,$20.00,$0.00,1.15,54.31506849315068,Private room,Apartment,Meadows and Southside,within an hour,f,Real Bed,t,moderate
10445760,1.0,1.0,1.0,2,1,,2.0,1125.0,,,0,,$0.00,,38.0,Private room,Apartment,South Leith,,f,Real Bed,f,flexible
10447136,1.0,1.0,2.0,4,2,,2.0,1125.0,,100.0,17,,$15.00,0.48,111.54794520547944,Entire home/apt,Apartment,Deans Village,,f,Real Bed,f,strict_14_with_grace_period
10459603,1.0,3.0,3.0,5,1,100%,1.0,31.0,$0.00,99.0,17,$68.00,$0.00,1.25,105.23835616438356,Entire home/apt,Apartment,Bruntsfield,within an hour,t,Real Bed,f,moderate
10462524,2.0,2.0,2.0,4,1,,3.0,1125.0,$100.00,90.0,2,,$0.00,0.06,102.24657534246576,Entire home/apt,House,Bonaly and The Pentlands,,f,Real Bed,f,flexible
10463672,1.0,1.0,1.0,2,1,100%,3.0,1125.0,,99.0,66,$20.00,$0.00,1.58,63.17808219178082,Private room,Apartment,Meadows and Southside,within an hour,t,Real Bed,f,flexible
10469353,1.0,1.0,2.0,4,2,100%,2.1,28.0,$200.00,98.0,184,,$20.00,5.01,104.16712328767125,Entire home/apt,Apartment,"Old Town, Princes Street and Leith Street",within an hour,t,Real Bed,t,strict_14_with_grace_period
10469591,1.0,2.0,2.0,4,1,100%,2.0,1125.0,$500.00,98.0,22,$0.00,$0.00,0.62,179.72602739726028,Entire home/apt,Apartment,Hillside and Calton Hill,within a few hours,f,Real Bed,t,moderate
10470142,1.0,1.0,1.0,2,1,83%,1.0,1125.0,,92.0,18,,$0.00,0.45,50.0,Private room,Apartment,"Canongate, Southside and Dumbiedykes",within a few hours,f,Real Bed,f,flexible
10470355,1.0,1.0,1.0,1,1,100%,1.0,1125.0,,100.0,6,$20.00,$0.00,0.15,60.0,Private room,Apartment,Meadows and Southside,within an hour,t,Real Bed,f,flexible
10471893,0.5,1.0,2.0,4,1,,2.0,60.0,,91.0,19,,$0.00,0.51,55.0,Private room,Apartment,Portobello,,f,Real Bed,t,strict_14_with_grace_period
10484746,4.0,3.0,4.0,6,6,90%,2.6,1124.0,$100.00,99.0,199,$93.00,$0.00,4.87,342.827397260274,Entire home/apt,Apartment,Tollcross,within an hour,t,Real Bed,t,moderate
10491533,1.0,1.0,1.0,2,1,100%,2.0,90.0,$0.00,98.0,99,$0.00,$5.00,2.36,33.15068493150685,Private room,Apartment,South Leith,within an hour,t,Real Bed,f,moderate
10492919,1.0,3.0,3.0,5,5,,5.0,30.0,$0.00,97.0,39,$50.00,$0.00,1.02,140.92602739726027,Private room,Apartment,Merchiston and Greenhill,,f,Real Bed,t,moderate
10506553,1.0,3.0,3.0,6,1,89%,5.0,1125.0,$250.00,94.0,19,,$0.00,0.46,131.8082191780822,Entire home/apt,Apartment,Murrayfield and Ravelston,within a few hours,f,Real Bed,f,flexible
